id,date,time,lat,lng,location.id,number.of.individuals,has.photo,Finding.place.crayfish,Description.crayfish,Description.finding.place.crayfish,I.replaced.the.bait,Code.sample.location,soort,locID,vrijwillID,numer.of.traps,reason.for.change,verduidelijking.gevraagd
327808286,12/9/24,,51.076674,5.673571,28335,0,False,,,,,,crayfish indet,I_3660_1,nzzlmmvm,3,"Locatiecode en vrijwillID ontbrak, gegevens aangevuld obv locatie en registratieformulier",weet data bemonstering niet meer
318279785,8/7/24,10:00:00,51.151598,5.137836,133753,0,False,Stilstaand water,,,Ja,I 2490 1,crayfish indet,V_2490_5,nzzmzdm3,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
318279914,9/7/24,10:00:00,51.151598,5.137868,133753,0,False,Stilstaand water,,,Ja,I 2490 1,crayfish indet,V_2490_5,nzzmzdm3,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
318280149,10/7/24,9:00:00,51.151593,5.137849,133753,0,False,Stilstaand water,,,Ja,I 2490 1,crayfish indet,V_2490_5,nzzmzdm3,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
318979671,11/7/24,20:00:00,51.151598,5.137932,133753,0,False,Stilstaand water,,,Ja,V-2490-5,crayfish indet,V_2490_5,nzzmzdm3,3,,
318280349,8/7/24,10:30:00,51.148017,5.134596,133787,0,False,Stilstaand water,,,Ja,I 2490 1,crayfish indet,V_2490_6,nzzmzdm3,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
318280603,9/7/24,10:30:00,51.148058,5.134585,133787,0,False,Stilstaand water,,,Ja,I 2490 1,crayfish indet,V_2490_6,nzzmzdm3,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
318280790,10/7/24,9:30:00,51.148051,5.134596,133787,0,False,Stilstaand water,,,,I 2490 1,crayfish indet,V_2490_6,nzzmzdm3,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
318979942,11/7/24,20:00:00,51.148031,5.134628,133787,0,False,Stilstaand water,,,Ja,V-2490-6,crayfish indet,V_2490_6,nzzmzdm3,3,,
318980283,12/7/24,,51.147139,5.134381,29170,0,False,,,,Ja,V-2491-1,crayfish indet,V_2491_1,nzzmzdm3,3,,
318980547,13/7/24,,51.147223,5.134596,29170,0,False,,,,,V-2491-1,crayfish indet,V_2491_1,nzzmzdm3,3,,
320665999,14/7/24,,51.147139,5.13436,29170,0,False,,,,,V-2491-1,crayfish indet,V_2491_1,nzzmzdm3,3,,
320666381,15/7/24,,51.147156,5.134413,29170,0,False,,,,Ja,V-2491-1,crayfish indet,V_2491_1,nzzmzdm3,3,,
318980427,12/7/24,,51.145951,5.134048,133756,0,False,,,,Ja,V-2491-2,crayfish indet,V_2491_2,nzzmzdm3,3,,
318980675,13/7/24,,51.145964,5.134027,133756,0,False,,,,Ja,V-2491-2,crayfish indet,V_2491_2,nzzmzdm3,3,,
320666153,14/7/24,,51.14589,5.134048,133756,0,False,,,,,v-2491-2,crayfish indet,V_2491_2,nzzmzdm3,3,,
320666549,15/7/24,,51.14589,5.13407,133756,0,False,,,,Ja,V-2491-2,crayfish indet,V_2491_2,nzzmzdm3,3,,
320998542,23/7/24,,51.14624,5.141065,29170,0,False,,,,Ja,V-2491-3,crayfish indet,V_2491_3,nzzmzdm3,3,,
321001912,24/7/24,11:42:00,51.146156,5.141065,29170,1,True,Stilstaand water,,complex van ondiepe vijvers met veel plantengroei,Ja,V-2491-3,faxonius limosus,V_2491_3,nzzmzdm3,3,,
321393387,25/7/24,,51.146134,5.141073,29170,1,True,Stilstaand water,,vijver ondiep,Ja,V-2491-3,faxonius limosus,V_2491_3,nzzmzdm3,3,,
321394363,26/7/24,11:49:00,51.146153,5.141129,29170,1,True,Stilstaand water,,vijver ondiep,Ja,V-2491-3,faxonius limosus,V_2491_3,nzzmzdm3,3,,
320998755,23/7/24,,51.145877,5.142235,133757,0,False,,,,Ja,V-2491-4,crayfish indet,V_2491_4,nzzmzdm3,3,,
321002140,24/7/24,,51.145783,5.142267,133757,0,False,,,,Ja,V-2491-4,crayfish indet,V_2491_4,nzzmzdm3,3,,
321393966,25/7/24,,51.145769,5.142288,133757,0,False,Stromend water,,heiloop,Ja,V-2491-4,crayfish indet,V_2491_4,nzzmzdm3,3,,
321394659,26/7/24,,51.145581,5.142353,133757,0,False,,,,Ja,V-2491-4,crayfish indet,V_2491_4,nzzmzdm3,3,,
322667536,27/7/24,,51.144975,5.129097,29170,0,False,,,,Ja,V-2491-5,crayfish indet,V_2491_5,nzzmzdm3,3,,
322667641,28/7/24,,51.145362,5.129942,29170,0,False,,,,Ja,V-2491-5,crayfish indet,V_2491_5,nzzmzdm3,3,,
322667781,29/7/24,,51.144989,5.129102,29170,1,False,Stilstaand water,,,Ja,V-2491-5,faxonius limosus,V_2491_5,nzzmzdm3,3,,
322667878,30/7/24,,51.144989,5.129102,29170,0,False,,,,Ja,V-2491-5,crayfish indet,V_2491_5,nzzmzdm3,3,,
322668048,27/7/24,,51.143555,5.127252,29170,0,False,,,,Ja,V-2491-6,crayfish indet,V_2491_6,nzzmzdm3,3,,
322668166,28/7/24,,51.143562,5.127252,29170,0,False,,,,Ja,V-2491-6,crayfish indet,V_2491_6,nzzmzdm3,3,,
322668222,29/7/24,,51.143548,5.127214,29170,0,False,,,,Ja,V-2491-6,crayfish indet,V_2491_6,nzzmzdm3,3,,
322668450,30/7/24,,51.143562,5.127321,29170,0,False,,,,Ja,V-2491-6,crayfish indet,V_2491_6,nzzmzdm3,3,,
323213010,3/8/24,,51.172812,5.243473,28624,0,False,,,,Ja,V-2490-7,crayfish indet,V_2490_7,nzzmzdm3,3,,
323213264,4/8/24,,51.172919,5.243788,28624,0,False,,,,Ja,V-2490-7,crayfish indet,V_2490_7,nzzmzdm3,3,,
323213516,5/8/24,,51.17293,5.243845,28624,0,False,,,,Ja,V-2490-7,crayfish indet,V_2490_7,nzzmzdm3,3,,
323213666,6/8/24,,51.172926,5.243815,28624,0,False,,,,Ja,V-2490-7,crayfish indet,V_2490_7,nzzmzdm3,3,,
323213936,3/8/24,,51.173589,5.244204,28624,0,False,,,,Ja,V-2490-8,crayfish indet,V_2490_8,nzzmzdm3,3,,
323214102,4/8/24,,51.173599,5.244775,28624,0,False,,,,Ja,V-2490-8,crayfish indet,V_2490_8,nzzmzdm3,3,,
323214371,5/8/24,,51.173606,5.244765,28624,0,False,,,,Ja,V-2490-8,crayfish indet,V_2490_8,nzzmzdm3,3,,
323214723,6/8/24,,51.173592,5.244789,28624,0,False,,,,Ja,V-2490-8,crayfish indet,V_2490_8,nzzmzdm3,3,,
324801913,8/8/24,,51.173653,5.252532,28624,0,False,,,,Ja,V-2490-9,crayfish indet,V_2490_9,nzzmzdm3,3,,
324802061,9/8/24,,51.17372,5.252516,28624,0,False,,,,Ja,V-2490-9,crayfish indet,V_2490_9,nzzmzdm3,3,,
324802272,10/8/24,,51.173612,5.252559,28624,0,False,,,,Ja,V-2490-9,crayfish indet,V_2490_9,nzzmzdm3,3,,
324802414,11/8/24,,51.173632,5.252554,28624,0,False,,,,Ja,V-2490-9,crayfish indet,V_2490_9,nzzmzdm3,3,,
324802710,8/8/24,,51.172899,5.253621,28624,0,False,,,,Ja,V-2490-10,crayfish indet,V_2490_10,nzzmzdm3,3,,
324803034,9/8/24,,51.172751,5.253257,28624,0,False,,,,Ja,V-2490-10,crayfish indet,V_2490_10,nzzmzdm3,3,,
324803110,10/8/24,,51.172859,5.253503,28624,0,False,,,,Ja,V-2490-10,crayfish indet,V_2490_10,nzzmzdm3,3,,
324803189,11/8/24,,51.172771,5.253348,28624,0,False,,,,Ja,V-2490-10,crayfish indet,V_2490_10,nzzmzdm3,3,,
370757029,14/8/24,,51.152116,5.182124,28278,0,FALSE,,,,,,crayfish indet,V_2490_11,nzzmzdm3,3,"Waarneming ontbrak, via mail bevestigd",
370757226,15/8/24,,51.152125,5.182109,28278,0,FALSE,,,,,,crayfish indet,V_2490_11,nzzmzdm3,3,"Waarneming ontbrak, via mail bevestigd",
370757378,16/8/24,,51.152127,5.18209,28278,0,FALSE,,,,,,crayfish indet,V_2490_11,nzzmzdm3,3,"Waarneming ontbrak, via mail bevestigd",
370757527,17/8/24,,51.152139,5.182099,28278,0,FALSE,,,,,,crayfish indet,V_2490_11,nzzmzdm3,3,"Waarneming ontbrak, via mail bevestigd",
370757864,14/8/24,,51.15401,5.177678,28278,0,FALSE,,,,,,crayfish indet,V_2490_12,nzzmzdm3,3,"Waarneming ontbrak, via mail bevestigd",
370758002,15/8/24,,51.153945,5.177728,28278,0,FALSE,,,,,,crayfish indet,V_2490_12,nzzmzdm3,3,"Waarneming ontbrak, via mail bevestigd",
370758142,16/8/24,,51.153972,5.177771,28278,0,FALSE,,,,,,crayfish indet,V_2490_12,nzzmzdm3,3,"Waarneming ontbrak, via mail bevestigd",
370758264,17/8/24,,51.153962,5.177721,28278,0,FALSE,,,,,,crayfish indet,V_2490_12,nzzmzdm3,3,"Waarneming ontbrak, via mail bevestigd",
325318698,18/8/24,17:00:00,51.150774,5.188175,28278,0,False,,,,Ja,V_2490_13,crayfish indet,V_2490_13,nzzmzdm3,3,,
325318922,19/8/24,19:30:00,51.150816,5.188122,28278,0,False,,,,Ja,V_2490_13,crayfish indet,V_2490_13,nzzmzdm3,3,,
325319058,20/8/24,20:00:00,51.150834,5.188165,28278,0,False,,,,Ja,V_2490_13,crayfish indet,V_2490_13,nzzmzdm3,3,,
325319141,21/8/24,19:30:00,51.150813,5.188143,28278,0,False,,,,,V_2490_13,crayfish indet,V_2490_13,nzzmzdm3,3,,
325319297,18/8/24,17:15:00,51.150662,5.187027,28278,0,False,,,,Ja,V_2490_14,crayfish indet,V_2490_14,nzzmzdm3,3,,
325319443,19/8/24,19:45:00,51.150638,5.187049,28278,0,False,,,,Ja,V_2490_14,crayfish indet,V_2490_14,nzzmzdm3,3,"Aantal fout ingegeven, via mail bevestigd",
325319727,20/8/24,20:15:00,51.150674,5.187006,28278,0,False,,,,Ja,V_2490_14,crayfish indet,V_2490_14,nzzmzdm3,3,,
325319810,21/8/24,,51.150668,5.187027,28278,0,False,,,,,V_2490_14,crayfish indet,V_2490_14,nzzmzdm3,3,,
326922017,24/8/24,9:00:00,51.15197,5.146328,29188,0,False,,,,Ja,V_2490_15,crayfish indet,V_2490_15,nzzmzdm3,3,,
326922122,25/8/24,10:30:00,51.151993,5.146558,133758,0,False,,,,Ja,V_2490_15,crayfish indet,V_2490_15,nzzmzdm3,3,,
370758647,26/8/24,,51.152443,5.146648,133758,0,FALSE,,,,,,crayfish indet,V_2490_15,nzzmzdm3,3,"Waarneming ontbrak, via mail bevestigd",
326922200,27/8/24,20:00:00,51.151964,5.146387,133758,0,False,,,,Ja,V_2490_15,crayfish indet,V_2490_15,nzzmzdm3,3,,
326921059,29/8/24,,51.151066,5.148396,23328,0,False,Stromend water,,Plaats waar de asbeek in de grote nete stroomt.,Ja,V_2491_8,crayfish indet,V_2491_8,nzzmzdm3,3,"Waarneming twee maal ingegeven, dubbele verwijderd",
326923098,30/8/24,19:30:00,51.151217,5.148125,23328,0,False,,,,Ja,V_2491_8,crayfish indet,V_2491_8,nzzmzdm3,3,,
326923194,31/8/24,10:00:00,51.151299,5.148103,23328,0,False,,,,Ja,V_2491_8,crayfish indet,V_2491_8,nzzmzdm3,3,,
326923239,1/9/24,10:00:00,51.15115,5.148168,23328,0,False,,,,Ja,V_2491_8,crayfish indet,V_2491_8,nzzmzdm3,3,,
370759039,4/9/24,,51.183039,5.26508,138592,0,FALSE,,,,Ja,,crayfish indet,V_3920_7,nzzmzdm3,3,"Waarneming ontbrak, via mail bevestigd",
370759162,5/9/24,,51.183141,5.26496,138592,0,FALSE,,,,Ja,,crayfish indet,V_3920_7,nzzmzdm3,3,"Waarneming ontbrak, via mail bevestigd",
370759274,6/9/24,,51.183107,5.265024,138592,0,FALSE,,,,Ja,,crayfish indet,V_3920_7,nzzmzdm3,3,"Waarneming ontbrak, via mail bevestigd",
370759452,7/9/24,,51.183124,5.264981,138592,1,FALSE,,,,Nee,,faxonius limosus,V_3920_7,nzzmzdm3,3,"Waarneming ontbrak, via mail bevestigd",
370759700,4/9/24,,51.18245,5.265723,138592,0,FALSE,,,,Ja,,crayfish indet,V_3920_8,nzzmzdm3,3,"Waarneming ontbrak, via mail bevestigd",
370759835,5/9/24,,51.182349,5.265852,138592,0,FALSE,,,,Ja,,crayfish indet,V_3920_8,nzzmzdm3,3,"Waarneming ontbrak, via mail bevestigd",
370759963,6/9/24,,51.182417,5.265766,138592,0,FALSE,,,,Ja,,crayfish indet,V_3920_8,nzzmzdm3,3,"Waarneming ontbrak, via mail bevestigd",
370760113,7/9/24,,51.182439,5.265762,138592,2,FALSE,,,,Nee,,faxonius limosus,V_3920_8,nzzmzdm3,3,"Waarneming ontbrak, via mail bevestigd",
331025654,16/10/24,,51.060521,4.514329,191308,0,False,,,fort van katelijne - vrij helder water - 3 vallen geen vangst,Ja,,crayfish indet,I_2860_4,odbjody4,3,"Locatiecode ontbrak, gegevens aangevuld obv locatie en registratieformulier",ja
331183473,17/10/24,,51.060481,4.514201,191308,0,False,,,,Ja,"I_2860_4: Fort van Sint-Katelijne-Waver (51.05985, 4.51098)",crayfish indet,I_2860_4,odbjody4,3,,ja
331263194,18/10/24,,51.060516,4.514372,191308,0,False,,,fort van katelijne - vrij helder water - 3 vallen geen vangst,,"I_2860_4: Fort van Sint-Katelijne-Waver (51.05985, 4.51098)",crayfish indet,I_2860_4,odbjody4,3,,ja
370760738,3/8/24,,51.288508,3.155885,28862,18,FALSE,,,"veel riet, lage waterstand",Ja,,procambarus clarkii,I_8370_4,odc4ztrj,3,"Waarneming ontbrak, via mail bevestigd",
370760841,4/8/24,,51.288569,3.155617,31275,24,FALSE,,,vis,Ja,,procambarus clarkii,I_8370_4,odc4ztrj,3,"Waarneming ontbrak, via mail bevestigd",
370760940,5/8/24,,51.288558,3.155649,31275,14,FALSE,,,,Ja,,procambarus clarkii,I_8370_4,odc4ztrj,3,"Waarneming ontbrak, via mail bevestigd",
370761044,6/8/24,,51.288554,3.155678,31275,16,FALSE,,,vis,Nee,,procambarus clarkii,I_8370_4,odc4ztrj,3,"Waarneming ontbrak, via mail bevestigd",
370772170,20/7/24,,51.258945,3.183186,31288,6,FALSE,,,"veel riet, lage waterstand - bijvangst 4 chinese wolhandkrabben",Ja,,procambarus clarkii,I_8377_1,odc4ztrj,3,"Waarneming ontbrak, via mail bevestigd",
370772342,21/7/24,,51.25881,3.182799,31288,7,FALSE,,,bijvangst 2 chinese wolhandkrabben,Ja,,procambarus clarkii,I_8377_1,odc4ztrj,3,"Waarneming ontbrak, via mail bevestigd",
370772486,22/7/24,,51.258698,3.182636,31288,4,FALSE,,,"2 kreeften dood, bijvangst 6 chinese wolhandkrabben",Ja,,procambarus clarkii,I_8377_1,odc4ztrj,3,"Waarneming ontbrak, via mail bevestigd",
370772666,23/7/24,,51.258918,3.182971,31288,8,FALSE,,,bijvangst 1 chinese wolhandkrab,Nee,,procambarus clarkii,I_8377_1,odc4ztrj,3,"Waarneming ontbrak, via mail bevestigd",
370772816,15/7/24,,51.260341,3.180182,31288,6,FALSE,,,bijvangst karper,Ja,,procambarus clarkii,I_8377_2,odc4ztrj,3,"Waarneming ontbrak, via mail bevestigd",
370772960,16/7/24,,51.260379,3.18025,31288,4,FALSE,,,,Ja,,procambarus clarkii,I_8377_2,odc4ztrj,3,"Waarneming ontbrak, via mail bevestigd",
370773075,17/7/24,,51.260717,3.179924,31288,15,FALSE,,,,Ja,,procambarus clarkii,I_8377_2,odc4ztrj,3,"Waarneming ontbrak, via mail bevestigd",
370773242,18/7/24,,51.260798,3.179838,31288,11,FALSE,,,bijvangst karper,Nee,,procambarus clarkii,I_8377_2,odc4ztrj,3,"Waarneming ontbrak, via mail bevestigd",
370776082,18/10/24,,51.174261,2.855036,24021,0,FALSE,Stromend water,,"4 vallen, 3 dagen in water",,,crayfish indet,I_8431_1,odcxnmmx,4,Waarneming ontbrak,
331791209,18/10/24,10:00:00,51.178068,3.234632,31538,0,False,Stromend water,,"4 vallen, 3 dagen in water",Nee,I_8020_8,crayfish indet,I_8020_8,odcxnmmx,4,,
331792961,18/10/24,10:45:00,51.181506,2.961348,24026,0,False,Stromend water,,"4 vallen, 3 dagen in water",Nee,I_8460_11,crayfish indet,I_8460_11,odcxnmmx,4,,
331793676,18/10/24,11:30:00,51.165604,2.833717,27244,0,False,Stromend water,,"bijvangst: 1 paling, 1 rat - 4 vallen, 3 dagen in water",Nee,I_8432_1,crayfish indet,I_8432_1,odcxnmmx,4,,
331793983,18/10/24,12:00:00,51.159721,2.914244,32255,0,False,Stromend water,,"4 vallen, 3 dagen in water",Nee,I_8432_2,crayfish indet,I_8432_2,odcxnmmx,4,,
331795766,18/10/24,13:00:00,51.09244,2.996984,24060,0,False,Stromend water,,"bijvangst: 6 palingen - 4 vallen, 3 dagen in water",Nee,I_8480_4,crayfish indet,I_8480_4,odcxnmmx,4,,
331796299,18/10/24,14:00:00,51.044486,3.205021,27278,0,False,Stromend water,,"bijvangst: 9 kikkers, 1 rat - 4 vallen, 3 dagen in het water",Nee,I_8750_3,crayfish indet,I_8750_3,odcxnmmx,4,,
331796662,18/10/24,15:00:00,51.071374,3.186481,31471,0,False,Stromend water,,"4 vallen, 3 dagen in water",Nee,I_8020_9,crayfish indet,I_8020_9,odcxnmmx,4,,
331797434,18/10/24,15:30:00,51.103452,3.204034,31465,0,False,Stromend water,,"bijvangst: 6 palingen - 4 vallen, 3 dagen in water",Nee,I_8020_10,crayfish indet,I_8020_10,odcxnmmx,4,,
331799147,18/10/24,16:00:00,51.131145,3.25373,31502,0,False,Stromend water,,"4 vallen, 3 dagen in water",Nee,I_8020_6,crayfish indet,I_8020_6,odcxnmmx,4,,
331795203,18/10/24,12:30:00,51.151592,3.000933,28877,3,False,Stromend water,"2 mannetjes, 1 vrouwtje","ook 1 clarkii op deze locatie, 4 vallen, 3 dagen in water",Nee,I_8460_10,faxonius limosus,I_8460_10,odcxnmmx,4,,
331794831,18/10/24,12:30:00,51.152992,3.001791,28877,1,False,Stromend water,juveniel mannetje,"4 vallen, 3 dagen in water - op zelfde locatie ook limosus",Nee,I_8460_10,procambarus clarkii,I_8460_10,odcxnmmx,4,,
331791717,18/10/24,10:20:00,51.192308,3.089819,31346,6,False,Stromend water,"3 mannetjes, 3 vrouwtjes","4 vallen, 3 dagen in water",Nee,I_8490_4,procambarus acutus,I_8490_4,odcxnmmx,4,,
333194498,25/10/24,,51.22268,4.040464,24131,2,False,Running water,,"Kanaal van Stekene, uitgevoerd door Craywatch zelf, 12 vallen voor 1 nacht uitgezet",Yes,I_9190_7,procambarus acutus,I_9190_7,odcxnmmx,12,,
333194967,25/10/24,,51.218403,4.034477,24131,1,False,Running water,Gestreepte Amerikaanse rivierkreeft,"Kanaal van Stekene, door Craywatch zelf, 12 vallen uitgezet voor 1 nacht",Yes,I_9190_8,procambarus acutus,I_9190_8,odcxnmmx,12,,
333195376,25/10/24,12:00:00,51.204396,4.028689,24131,1,True,Running water,"Heeft larven, vrouwtje","Kanaal van Stekene, door Craywatch zelf uitgevoerd, 12 vallen voor 1 nacht uitgezet",Yes,I_9190_10,procambarus clarkii,I_9190_10,odcxnmmx,12,,
333195732,25/10/24,14:30:00,51.204457,4.028667,24131,1,True,Running water,Vrouwtje gestreepte Amerikaanse rivierkreeft,"Kanaal van Stekene, door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet",Yes,I_9190_10,procambarus acutus,I_9190_10,odcxnmmx,12,,
333196760,25/10/24,14:31:00,51.198023,4.036542,24131,4,True,Running water,4 mannetjes,"Kanaal van Stekene, door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet",Yes,I_9190_9,procambarus clarkii,I_9190_9,odcxnmmx,12,,
333196982,25/10/24,14:30:00,51.197882,4.036649,24131,1,True,Running water,Mannetje,"Stekense vaart, door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet",Yes,I_9190_9,procambarus acutus,I_9190_9,odcxnmmx,12,,
333198098,29/10/24,10:51:00,51.090323,4.740558,28996,196,True,Stagnant water,,"Door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet",Yes,I_2220_1,procambarus acutus,I_2220_1,odcxnmmx,12,,
333198541,29/10/24,14:07:00,50.935809,5.663152,193361,8,True,Stagnant water,8 mannetjes,"Aspermansvijver, door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet",Yes,I_3621_3,procambarus acutus,I_3621_3,odcxnmmx,12,,
333196272,25/10/24,14:30:00,51.196611,4.037336,28410,21,True,Running water,"12 mannetjes, 9 vrouwtjes","Kanaal van Stekene, door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet",Yes,I_9190_6,procambarus clarkii,I_9190_6,odcxnmmx,12,,
340190405,18/2/25,10:30:00,51.090497,4.740759,28996,108,False,NA,"52 mannetjes, 56 vrouwtjes","23 vallen, 1 nacht in het water",NA,I_2220_1,procambarus acutus,I_2220_1,odcxnmmx,23,,
340189003,3/3/25,10:00:00,50.98766,4.50745,30871,3,False,NA,3 mannetjes,"24 vallen, 3 nachten in het water",NA,I_1981_3,faxonius limosus,I_1981_3,odcxnmmx,24,,
340189281,3/3/25,10:00:00,50.98732,4.50812,30871,38,False,NA,"15 vrouwtjes, 23 mannetjes","24 vallen, 3 nachten in het water",NA,I_1981_3,procambarus clarkii,I_1981_3,odcxnmmx,24,,
345120293,16/4/25,11:30:00,51.208601,4.02856,24131,0,False,NA,,"10 vallen, 1 nacht in het water",NA,I_9190_10,crayfish indet,I_9190_10,odcxnmmx,10,,
345121982,16/4/25,14:30:00,51.197805,4.036564,28410,0,False,NA,,"12 vallen, 1 nacht in het water",NA,I_9190_9,crayfish indet,I_9190_9,odcxnmmx,12,,
345121220,16/4/25,10:00:00,51.223357,4.043634,24131,2,False,NA,2 vrouwtjes,"12 vallen, 1 nacht in het water",NA,I_9190_7,procambarus acutus,I_9190_7,odcxnmmx,12,,
345121661,16/4/25,10:30:00,51.218556,4.034756,24131,1,False,NA,1 vrouwtje,"12 vallen, 1 nacht in het water",NA,I_9190_8,procambarus acutus,I_9190_8,odcxnmmx,12,,
345122094,16/4/25,13:30:00,51.196582,4.037164,28410,18,False,NA,"9 mannetjes, 9 vrouwtjes","12 vallen, 1 nacht in het water",NA,I_9190_6,procambarus clarkii,I_9190_6,odcxnmmx,12,,
358377280,18/6/25,13:00:00,51.090197,4.744686,28996,0,False,NA,bijvangst 4 palingen,"12 vallen, 1 nacht in het water",NA,I_2220_3,crayfish indet,I_2220_3,odcxnmmx,12,,
358377689,18/6/25,14:00:00,51.092882,4.73997,28996,0,False,NA,,"12 vallen, 1 nacht in het water",NA,I_2222_5,crayfish indet,I_2222_5,odcxnmmx,12,,
358383125,17/6/25,,51.090844,4.741304,28996,11,False,NA,,"2 craywatch vallen, 1 nacht in het water",NA,I_2220_2,procambarus acutus,I_2220_2,odcxnmmx,2,,
358377958,19/6/25,13:30:00,51.092329,4.742244,28996,0,False,NA,,"12 vallen, 1 nacht in het water",NA,I_2222_6,crayfish indet,I_2222_6,odcxnmmx,12,,
364576796,23/7/25,12:00:00,50.889404,4.459994,23268,0,False,NA,,"12 vallen, 1 nacht in het water",NA,V_1935_1,crayfish indet,V_1935_1,odcxnmmx,12,,
364577145,23/7/25,10:45:00,50.905948,4.711903,30905,0,False,NA,bijvangst: 1 Chinese wolhandkrab,"12 vallen, 1 nacht in het water",NA,V_3012_2,crayfish indet,V_3012_2,odcxnmmx,12,,
364578335,23/7/25,13:00:00,50.985667,4.478658,24238,0,False,NA,bijvangst: 5 Chinese wolhandkrabben,"12 vallen, 1 nacht in het water",NA,V_1982_11,crayfish indet,V_1982_11,odcxnmmx,12,,
328302921,17/9/24,13:15:00,51.109369,4.527245,28592,0,False,,,"Vijver met een diepte van 1m-1m50, rietkragen op de oever en eendenkroos (achtige) bedekking van het wateroppervlak",Nee,"V_2500_11: 51.10916, 4.52722",crayfish indet,V_2500_11,odhmndaz,3,,
328487392,18/9/24,13:05:00,51.109369,4.527227,28592,0,False,,,"Vijver met een diepte van 1m-1m50, rietkragen op de oever en eendenkroos (achtige) bedekking van het wateroppervlak",Nee,"V_2500_11: 51.10916, 4.52722",crayfish indet,V_2500_11,odhmndaz,3,,
328487523,19/9/24,13:00:00,51.109376,4.527227,28592,0,False,,,"Vijver met een diepte van 1m-1m50, rietkragen op de oever en eendenkroos (achtige) bedekking van het wateroppervlak",Nee,"V_2500_11: 51.10916, 4.52722",crayfish indet,V_2500_11,odhmndaz,3,,
329172381,20/9/24,11:45:00,51.109332,4.527293,28592,0,False,,,"Vijver met een diepte van 1m-1m50, rietkragen op de oever en eendenkroos (achtige) bedekking van het wateroppervlak",Nee,"V_2500_11: 51.10916, 4.52722",crayfish indet,V_2500_11,odhmndaz,3,,
328193908,15/9/24,10:10:00,51.308704,4.527912,191336,0,False,Stagnant water,,"Anti-tank kanaal, helder water, bomen en grassen langs oever",No,V.2930.1,crayfish indet,V_2930_7,odi3zti0,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
328200524,16/9/24,10:15:00,51.309895,4.52641,191336,0,False,,,"Anti-tank kanaal, helder water, bomen en grassen langs oever",Yes,V.2930.1,crayfish indet,V_2930_7,odi3zti0,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
328638575,17/9/24,10:40:00,51.311022,4.525294,191336,0,False,Stagnant water,,"Anti-tank kanaal, helder water, bomen en grassen langs oever",Yes,V.2930.1,crayfish indet,V_2930_7,odi3zti0,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
328638802,18/9/24,11:50:00,51.311237,4.524951,191336,0,False,Stagnant water,,"Anti-tank kanaal, helder water, bomen en grassen langs oever",No,V.2930.1,crayfish indet,V_2930_7,odi3zti0,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
