"id","date","time","lat","lng","location.id","number.of.individuals","has.photo","Finding.place.crayfish","Description.crayfish","Description.finding.place.crayfish","I.replaced.the.bait","Code.sample.location","soort","locID","vrijwillID","reason.for.change","verduidelijking.gevraagd"
NA,"16/10/2024","",NA,NA,NA,0,"False","Stromend water","","4 vallen, 3 dagen in water","Nee","I_8460_11","crayfish indet","I_8460_11","odcxnmmx","INBO vangstdagen",""
NA,"17/10/2024","",NA,NA,NA,0,"False","Stromend water","","4 vallen, 3 dagen in water","Nee","I_8460_11","crayfish indet","I_8460_11","odcxnmmx","INBO vangstdagen",""
331792961,"18/10/2024","10:45:00",51.181506,2.961348,24026,0,"False","Stromend water","","4 vallen, 3 dagen in water","Nee","I_8460_11","crayfish indet","I_8460_11","odcxnmmx","",""
NA,"15/10/2024","",NA,NA,NA,0,"False","Stromend water","","bijvangst: 1 paling, 1 rat - 4 vallen, 3 dagen in water","Nee","I_8432_1","crayfish indet","I_8432_1","odcxnmmx","INBO vangstdagen",""
NA,"16/10/2024","",NA,NA,NA,0,"False","Stromend water","","bijvangst: 1 paling, 1 rat - 4 vallen, 3 dagen in water","Nee","I_8432_1","crayfish indet","I_8432_1","odcxnmmx","INBO vangstdagen",""
NA,"17/10/2024","",NA,NA,NA,0,"False","Stromend water","","bijvangst: 1 paling, 1 rat - 4 vallen, 3 dagen in water","Nee","I_8432_1","crayfish indet","I_8432_1","odcxnmmx","INBO vangstdagen",""
331793676,"18/10/2024","11:30:00",51.165604,2.833717,27244,0,"False","Stromend water","","bijvangst: 1 paling, 1 rat - 4 vallen, 3 dagen in water","Nee","I_8432_1","crayfish indet","I_8432_1","odcxnmmx","",""
NA,"15/10/2024","",NA,NA,NA,0,"False","Stromend water","","4 vallen, 3 dagen in water","Nee","I_8432_2","crayfish indet","I_8432_2","odcxnmmx","INBO vangstdagen",""
NA,"16/10/2024","",NA,NA,NA,0,"False","Stromend water","","4 vallen, 3 dagen in water","Nee","I_8432_2","crayfish indet","I_8432_2","odcxnmmx","INBO vangstdagen",""
NA,"17/10/2024","",NA,NA,NA,0,"False","Stromend water","","4 vallen, 3 dagen in water","Nee","I_8432_2","crayfish indet","I_8432_2","odcxnmmx","INBO vangstdagen",""
331793983,"18/10/2024","12:00:00",51.159721,2.914244,32255,0,"False","Stromend water","","4 vallen, 3 dagen in water","Nee","I_8432_2","crayfish indet","I_8432_2","odcxnmmx","",""
NA,"15/10/2024","",NA,NA,NA,0,"False","Stromend water","","bijvangst: 6 palingen - 4 vallen, 3 dagen in water","Nee","I_8480_4","crayfish indet","I_8480_4","odcxnmmx","INBO vangstdagen",""
NA,"16/10/2024","",NA,NA,NA,0,"False","Stromend water","","bijvangst: 6 palingen - 4 vallen, 3 dagen in water","Nee","I_8480_4","crayfish indet","I_8480_4","odcxnmmx","INBO vangstdagen",""
NA,"17/10/2024","",NA,NA,NA,0,"False","Stromend water","","bijvangst: 6 palingen - 4 vallen, 3 dagen in water","Nee","I_8480_4","crayfish indet","I_8480_4","odcxnmmx","INBO vangstdagen",""
331795766,"18/10/2024","13:00:00",51.09244,2.996984,24060,0,"False","Stromend water","","bijvangst: 6 palingen - 4 vallen, 3 dagen in water","Nee","I_8480_4","crayfish indet","I_8480_4","odcxnmmx","",""
NA,"15/10/2024","",NA,NA,NA,0,"False","Stromend water","","bijvangst: 9 kikkers, 1 rat - 4 vallen, 3 dagen in het water","Nee","I_8750_3","crayfish indet","I_8750_3","odcxnmmx","INBO vangstdagen",""
NA,"16/10/2024","",NA,NA,NA,0,"False","Stromend water","","bijvangst: 9 kikkers, 1 rat - 4 vallen, 3 dagen in het water","Nee","I_8750_3","crayfish indet","I_8750_3","odcxnmmx","INBO vangstdagen",""
NA,"17/10/2024","",NA,NA,NA,0,"False","Stromend water","","bijvangst: 9 kikkers, 1 rat - 4 vallen, 3 dagen in het water","Nee","I_8750_3","crayfish indet","I_8750_3","odcxnmmx","INBO vangstdagen",""
331796299,"18/10/2024","14:00:00",51.044486,3.205021,27278,0,"False","Stromend water","","bijvangst: 9 kikkers, 1 rat - 4 vallen, 3 dagen in het water","Nee","I_8750_3","crayfish indet","I_8750_3","odcxnmmx","",""
NA,"15/10/2024","",NA,NA,NA,0,"False","Stromend water","","4 vallen, 3 dagen in water","Nee","I_8020_9","crayfish indet","I_8020_9","odcxnmmx","INBO vangstdagen",""
NA,"16/10/2024","",NA,NA,NA,0,"False","Stromend water","","4 vallen, 3 dagen in water","Nee","I_8020_9","crayfish indet","I_8020_9","odcxnmmx","INBO vangstdagen",""
NA,"17/10/2024","",NA,NA,NA,0,"False","Stromend water","","4 vallen, 3 dagen in water","Nee","I_8020_9","crayfish indet","I_8020_9","odcxnmmx","INBO vangstdagen",""
331796662,"18/10/2024","15:00:00",51.071374,3.186481,31471,0,"False","Stromend water","","4 vallen, 3 dagen in water","Nee","I_8020_9","crayfish indet","I_8020_9","odcxnmmx","",""
NA,"15/10/2024","",NA,NA,NA,0,"False","Stromend water","","bijvangst: 6 palingen - 4 vallen, 3 dagen in water","Nee","I_8020_10","crayfish indet","I_8020_10","odcxnmmx","INBO vangstdagen",""
NA,"16/10/2024","",NA,NA,NA,0,"False","Stromend water","","bijvangst: 6 palingen - 4 vallen, 3 dagen in water","Nee","I_8020_10","crayfish indet","I_8020_10","odcxnmmx","INBO vangstdagen",""
NA,"17/10/2024","",NA,NA,NA,0,"False","Stromend water","","bijvangst: 6 palingen - 4 vallen, 3 dagen in water","Nee","I_8020_10","crayfish indet","I_8020_10","odcxnmmx","INBO vangstdagen",""
331797434,"18/10/2024","15:30:00",51.103452,3.204034,31465,0,"False","Stromend water","","bijvangst: 6 palingen - 4 vallen, 3 dagen in water","Nee","I_8020_10","crayfish indet","I_8020_10","odcxnmmx","",""
NA,"15/10/2024","",NA,NA,NA,0,"False","Stromend water","","4 vallen, 3 dagen in water","Nee","I_8020_6","crayfish indet","I_8020_6","odcxnmmx","INBO vangstdagen",""
NA,"16/10/2024","",NA,NA,NA,0,"False","Stromend water","","4 vallen, 3 dagen in water","Nee","I_8020_6","crayfish indet","I_8020_6","odcxnmmx","INBO vangstdagen",""
NA,"17/10/2024","",NA,NA,NA,0,"False","Stromend water","","4 vallen, 3 dagen in water","Nee","I_8020_6","crayfish indet","I_8020_6","odcxnmmx","INBO vangstdagen",""
331799147,"18/10/2024","16:00:00",51.131145,3.25373,31502,0,"False","Stromend water","","4 vallen, 3 dagen in water","Nee","I_8020_6","crayfish indet","I_8020_6","odcxnmmx","",""
NA,"15/10/2024","",NA,NA,NA,0,"False","Stromend water","","4 vallen, 3 dagen in water","","I_8460_10","crayfish indet","I_8460_10","odcxnmmx","INBO vangstdagen",""
NA,"16/10/2024","",NA,NA,NA,0,"False","Stromend water","","4 vallen, 3 dagen in water","","I_8460_10","crayfish indet","I_8460_10","odcxnmmx","INBO vangstdagen",""
NA,"17/10/2024","",NA,NA,NA,0,"False","Stromend water","","4 vallen, 3 dagen in water","","I_8460_10","crayfish indet","I_8460_10","odcxnmmx","INBO vangstdagen",""
331795203,"18/10/2024","12:30:00",51.151592,3.000933,28877,3,"False","Stromend water","2 mannetjes, 1 vrouwtje","ook 1 clarkii op deze locatie, 4 vallen, 3 dagen in water","Nee","I_8460_10","faxonius limosus","I_8460_10","odcxnmmx","",""
331794831,"18/10/2024","12:30:00",51.152992,3.001791,28877,1,"False","Stromend water","juveniel mannetje","4 vallen, 3 dagen in water - op zelfde locatie ook limosus","Nee","I_8460_10","procambarus clarkii","I_8460_10","odcxnmmx","",""
NA,"15/10/2024","",NA,NA,NA,0,"False","Stromend water","","4 vallen, 3 dagen in water","","I_8490_4","crayfish indet","I_8490_4","odcxnmmx","INBO vangstdagen",""
NA,"16/10/2024","",NA,NA,NA,0,"False","Stromend water","","4 vallen, 3 dagen in water","","I_8490_4","crayfish indet","I_8490_4","odcxnmmx","INBO vangstdagen",""
NA,"17/10/2024","",NA,NA,NA,0,"False","Stromend water","","4 vallen, 3 dagen in water","","I_8490_4","crayfish indet","I_8490_4","odcxnmmx","INBO vangstdagen",""
331791717,"18/10/2024","10:20:00",51.192308,3.089819,31346,6,"False","Stromend water","3 mannetjes, 3 vrouwtjes","4 vallen, 3 dagen in water","Nee","I_8490_4","procambarus acutus","I_8490_4","odcxnmmx","",""
NA,"22/10/2024","",NA,NA,NA,0,"False","Stromend water","","Kanaal van Stekene, uitgevoerd door Craywatch zelf, 12 vallen voor 1 nacht uitgezet","","I_9190_7","crayfish indet","I_9190_7","odcxnmmx","INBO vangstdagen",""
NA,"23/10/2024","",NA,NA,NA,0,"False","Stromend water","","Kanaal van Stekene, uitgevoerd door Craywatch zelf, 12 vallen voor 1 nacht uitgezet","","I_9190_7","crayfish indet","I_9190_7","odcxnmmx","INBO vangstdagen",""
NA,"24/10/2024","",NA,NA,NA,0,"False","Stromend water","","Kanaal van Stekene, uitgevoerd door Craywatch zelf, 12 vallen voor 1 nacht uitgezet","","I_9190_7","crayfish indet","I_9190_7","odcxnmmx","INBO vangstdagen",""
333194498,"25/10/2024","",51.22268,4.040464,24131,2,"False","Running water","","Kanaal van Stekene, uitgevoerd door Craywatch zelf, 12 vallen voor 1 nacht uitgezet","Yes","I_9190_7","procambarus acutus","I_9190_7","odcxnmmx","",""
NA,"22/10/2024","",NA,NA,NA,0,"False","Stromend water","","Kanaal van Stekene, door Craywatch zelf, 12 vallen uitgezet voor 1 nacht","","I_9190_8","crayfish indet","I_9190_8","odcxnmmx","INBO vangstdagen",""
NA,"23/10/2024","",NA,NA,NA,0,"False","Stromend water","","Kanaal van Stekene, door Craywatch zelf, 12 vallen uitgezet voor 1 nacht","","I_9190_8","crayfish indet","I_9190_8","odcxnmmx","INBO vangstdagen",""
NA,"24/10/2024","",NA,NA,NA,0,"False","Stromend water","","Kanaal van Stekene, door Craywatch zelf, 12 vallen uitgezet voor 1 nacht","","I_9190_8","crayfish indet","I_9190_8","odcxnmmx","INBO vangstdagen",""
333194967,"25/10/2024","",51.218403,4.034477,24131,1,"False","Running water","Gestreepte Amerikaanse rivierkreeft","Kanaal van Stekene, door Craywatch zelf, 12 vallen uitgezet voor 1 nacht","Yes","I_9190_8","procambarus acutus","I_9190_8","odcxnmmx","",""
NA,"22/10/2024","",NA,NA,NA,0,"False","Running water","","Kanaal van Stekene, door Craywatch zelf uitgevoerd, 10 vallen voor 1 nacht uitgezet","","I_9190_10","crayfish indet","I_9190_10","odcxnmmx","INBO vangstdagen",""
NA,"23/10/2024","",NA,NA,NA,0,"False","Running water","","Kanaal van Stekene, door Craywatch zelf uitgevoerd, 10 vallen voor 1 nacht uitgezet","","I_9190_10","crayfish indet","I_9190_10","odcxnmmx","INBO vangstdagen",""
NA,"24/10/2024","",NA,NA,NA,0,"False","Running water","","Kanaal van Stekene, door Craywatch zelf uitgevoerd, 10 vallen voor 1 nacht uitgezet","","I_9190_10","crayfish indet","I_9190_10","odcxnmmx","INBO vangstdagen",""
333195376,"25/10/2024","12:00:00",51.204396,4.028689,24131,1,"True","Running water","Heeft larven, vrouwtje","Kanaal van Stekene, door Craywatch zelf uitgevoerd, 10 vallen voor 1 nacht uitgezet","Yes","I_9190_10","procambarus clarkii","I_9190_10","odcxnmmx","",""
333195732,"25/10/2024","14:30:00",51.204457,4.028667,24131,1,"True","Running water","Vrouwtje gestreepte Amerikaanse rivierkreeft","Kanaal van Stekene, door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet","Yes","I_9190_10","procambarus acutus","I_9190_10","odcxnmmx","",""
NA,"22/10/2024","",NA,NA,NA,0,"False","Running water","","Stekense vaart, door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet","","I_9190_9","crayfish indet","I_9190_9","odcxnmmx","INBO vangstdagen",""
NA,"23/10/2024","",NA,NA,NA,0,"False","Running water","","Stekense vaart, door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet","","I_9190_9","crayfish indet","I_9190_9","odcxnmmx","INBO vangstdagen",""
NA,"24/10/2024","",NA,NA,NA,0,"False","Running water","","Stekense vaart, door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet","","I_9190_9","crayfish indet","I_9190_9","odcxnmmx","INBO vangstdagen",""
333196760,"25/10/2024","14:31:00",51.198023,4.036542,24131,4,"True","Running water","4 mannetjes","Kanaal van Stekene, door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet","Yes","I_9190_9","procambarus clarkii","I_9190_9","odcxnmmx","",""
333196982,"25/10/2024","14:30:00",51.197882,4.036649,24131,1,"True","Running water","Mannetje","Stekense vaart, door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet","Yes","I_9190_9","procambarus acutus","I_9190_9","odcxnmmx","",""
NA,"26/10/2024","",NA,NA,NA,0,"False","Stagnant water","","Door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet","","I_2220_1","crayfish indet","I_2220_1","odcxnmmx","INBO vangstdagen",""
NA,"27/10/2024","",NA,NA,NA,0,"False","Stagnant water","","Door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet","","I_2220_1","crayfish indet","I_2220_1","odcxnmmx","INBO vangstdagen",""
NA,"28/10/2024","",NA,NA,NA,0,"False","Stagnant water","","Door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet","","I_2220_1","crayfish indet","I_2220_1","odcxnmmx","INBO vangstdagen",""
333198098,"29/10/2024","10:51:00",51.090323,4.740558,28996,196,"True","Stagnant water","","Door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet","Yes","I_2220_1","procambarus acutus","I_2220_1","odcxnmmx","",""
NA,"26/10/2024","",NA,NA,NA,0,"False","Stagnant water","","Aspermansvijver, door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet","","I_3621_3","crayfish indet","I_3621_3","odcxnmmx","INBO vangstdagen",""
NA,"27/10/2024","",NA,NA,NA,0,"False","Stagnant water","","Aspermansvijver, door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet","","I_3621_3","crayfish indet","I_3621_3","odcxnmmx","INBO vangstdagen",""
NA,"28/10/2024","",NA,NA,NA,0,"False","Stagnant water","","Aspermansvijver, door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet","","I_3621_3","crayfish indet","I_3621_3","odcxnmmx","INBO vangstdagen",""
333198541,"29/10/2024","14:07:00",50.935809,5.663152,193361,8,"True","Stagnant water","8 mannetjes","Aspermansvijver, door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet","Yes","I_3621_3","procambarus acutus","I_3621_3","odcxnmmx","",""
NA,"22/10/2024","",NA,NA,NA,0,"False","Running water","","Kanaal van Stekene, door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet","","I_9190_6","crayfish indet","I_9190_6","odcxnmmx","INBO vangstdagen",""
NA,"23/10/2024","",NA,NA,NA,0,"False","Running water","","Kanaal van Stekene, door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet","","I_9190_6","crayfish indet","I_9190_6","odcxnmmx","INBO vangstdagen",""
NA,"24/10/2024","",NA,NA,NA,0,"False","Running water","","Kanaal van Stekene, door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet","","I_9190_6","crayfish indet","I_9190_6","odcxnmmx","INBO vangstdagen",""
333196272,"25/10/2024","14:30:00",51.196611,4.037336,28410,21,"True","Running water","12 mannetjes, 9 vrouwtjes","Kanaal van Stekene, door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet","Yes","I_9190_6","procambarus clarkii","I_9190_6","odcxnmmx","",""
328302921,"17/09/2024","13:15:00",51.109369,4.527245,28592,0,"False","","","Vijver met een diepte van 1m-1m50, rietkragen op de oever en eendenkroos (achtige) bedekking van het wateroppervlak","Nee","V_2500_11: 51.10916, 4.52722","crayfish indet","V_2500_11","odhmndaz","",""
328487392,"18/09/2024","13:05:00",51.109369,4.527227,28592,0,"False","","","Vijver met een diepte van 1m-1m50, rietkragen op de oever en eendenkroos (achtige) bedekking van het wateroppervlak","Nee","V_2500_11: 51.10916, 4.52722","crayfish indet","V_2500_11","odhmndaz","",""
328487523,"19/09/2024","13:00:00",51.109376,4.527227,28592,0,"False","","","Vijver met een diepte van 1m-1m50, rietkragen op de oever en eendenkroos (achtige) bedekking van het wateroppervlak","Nee","V_2500_11: 51.10916, 4.52722","crayfish indet","V_2500_11","odhmndaz","",""
329172381,"20/09/2024","11:45:00",51.109332,4.527293,28592,0,"False","","","Vijver met een diepte van 1m-1m50, rietkragen op de oever en eendenkroos (achtige) bedekking van het wateroppervlak","Nee","V_2500_11: 51.10916, 4.52722","crayfish indet","V_2500_11","odhmndaz","",""
328074711,"15/09/2024","10:00:00",51.313087,4.536581,29239,0,"True","Stagnant water","","kanaal nabij De Golem, troebel water (ijzerkleur), bomen, bramen, bijvangst: 4 kleine visjes","","","crayfish indet","V_2930_8","odi3zti0","gegevens aangevuld obv registratieformulier en waarneming",""
328200440,"16/09/2024","9:50:00",51.313383,4.538169,29239,0,"False","","","","Yes","V.2930.8","crayfish indet","V_2930_8","odi3zti0","",""
328639159,"17/09/2024","10:15:00",51.314241,4.537311,29239,0,"False","Stagnant water","","kanaal nabij De Golem, troebel water (ijzerkleur), bomen, bramen","","","crayfish indet","V_2930_8","odi3zti0","gegevens aangevuld obv registratieformulier en waarneming",""
328639278,"18/09/2024","11:30:00",51.314187,4.537311,29239,0,"False","Stagnant water","","kanaal nabij De Golem, troebel water (ijzerkleur), bomen, bramen","","","crayfish indet","V_2930_8","odi3zti0","gegevens aangevuld obv registratieformulier en waarneming",""
329558058,"1/10/2024","13:00:00",50.960254,4.7251,31013,0,"False","Stilstaand water","NVT","NVT","Ja","I_3110_7","crayfish indet","I_3110_7","odi5ngi0","",""
329693925,"2/10/2024","13:00:00",50.960101,4.725274,31013,0,"False","","NVT","NVT","Ja","I_3110_7","crayfish indet","I_3110_7","odi5ngi0","",""
329694071,"3/10/2024","12:00:00",50.960097,4.725301,31013,0,"False","","NVT","NVT","Ja","I_3110_7","crayfish indet","I_3110_7","odi5ngi0","",""
329795409,"4/10/2024","12:00:00",50.960124,4.725173,31013,0,"False","Stilstaand water","NVT","NVT","Nee","I_3110_7","crayfish indet","I_3110_7","odi5ngi0","",""
329558282,"1/10/2024","13:30:00",50.96592,4.694223,23390,0,"False","Stromend water","NVT","NVT","Ja","I_3118_1","crayfish indet","I_3118_1","odi5ngi0","",""
329694022,"2/10/2024","13:30:00",50.965967,4.694343,126480,0,"False","","NVT","NVT","Ja","I_3118_1","crayfish indet","I_3118_1","odi5ngi0","",""
329694340,"3/10/2024","12:35:00",50.966008,4.694212,23390,0,"True","","NVT","NVT","Ja","I_3118_1","crayfish indet","I_3118_1","odi5ngi0","",""
329795475,"4/10/2024","12:30:00",50.965954,4.694255,23390,0,"False","Stromend water","NVT","NVT","Nee","I_3118_1","crayfish indet","I_3118_1","odi5ngi0","",""
330711812,"9/10/2024","17:30:00",51.021808,4.497481,35216,0,"False","Running water","","","Yes","V_2800_10","crayfish indet","V_2800_10","odi5ngi0","",""
330712170,"10/10/2024","",51.021665,4.497871,35216,0,"False","Running water","","","Yes","V_2800_10","crayfish indet","V_2800_10","odi5ngi0","",""
330712462,"11/10/2024","17:30:00",51.021946,4.497511,35216,0,"False","Running water","","Bijvangst: 1 x paling en 1 x visje","Yes","V_2800_10","crayfish indet","V_2800_10","odi5ngi0","",""
330712750,"12/10/2024","12:30:00",51.021781,4.497545,35216,0,"False","Running water","","Twee vallen beschadigd en lokzakje kapot gegeten  een val verdwenen (waarschijnlijk door hogere stroming)","Yes","V_2800_10","crayfish indet","V_2800_10","odi5ngi0","",""
327198912,"6/09/2024","9:00:00",51.141556,2.953493,24027,0,"False","Stagnant water","","Nothing in the traps. The banks of the water are quite steep and concrete. Unsure if the traps were at the actual bottom, or on the slope. They were fully submerged and the line was slack.","No","V_8470_5","crayfish indet","V_8470_5","odjlnmu5","",""
327332571,"7/09/2024","10:00:00",51.141626,2.953675,24027,0,"False","","","","Yes","V_8470_5","crayfish indet","V_8470_5","odjlnmu5","",""
327667622,"8/09/2024","10:00:00",51.141552,2.953517,24027,0,"False","Stilstaand water","","niets gevonden. Stilstaand water met steile betonnen wanden. Enkele overhangende bomen.","Nee","V_8470_0","crayfish indet","V_8470_5","odjlnmu5","Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",""
