id;date;time;lat;lng;location.id;number.of.individuals;has.photo;Finding.place.crayfish;Description.crayfish;Description.finding.place.crayfish;I.replaced.the.bait;Code.sample.location;soort;locID;vrijwillID;reason.for.change;verduidelijking gevraagd
322668166;28/07/2024;;51143562;5127252;29170;0;False;;;;Ja;V-2491-6;crayfish indet;V_2491_6;nzzmzdm3;;
322668222;29/07/2024;;51143548;5127214;29170;0;False;;;;Ja;V-2491-6;crayfish indet;V_2491_6;nzzmzdm3;;
322668450;30/07/2024;;51143562;5127321;29170;0;False;;;;Ja;V-2491-6;crayfish indet;V_2491_6;nzzmzdm3;;
323213010;3/08/2024;;51172812;5243473;28624;0;False;;;;Ja;V-2490-7;crayfish indet;V_2490_7;nzzmzdm3;;
323213264;4/08/2024;;51172919;5243788;28624;0;False;;;;Ja;V-2490-7;crayfish indet;V_2490_7;nzzmzdm3;;
323213516;5/08/2024;;5117293;5243845;28624;0;False;;;;Ja;V-2490-7;crayfish indet;V_2490_7;nzzmzdm3;;
323213666;6/08/2024;;51172926;5243815;28624;0;False;;;;Ja;V-2490-7;crayfish indet;V_2490_7;nzzmzdm3;;
323213936;3/08/2024;;51173589;5244204;28624;0;False;;;;Ja;V-2490-8;crayfish indet;V_2490_8;nzzmzdm3;;
323214102;4/08/2024;;51173599;5244775;28624;0;False;;;;Ja;V-2490-8;crayfish indet;V_2490_8;nzzmzdm3;;
323214371;5/08/2024;;51173606;5244765;28624;0;False;;;;Ja;V-2490-8;crayfish indet;V_2490_8;nzzmzdm3;;
323214723;6/08/2024;;51173592;5244789;28624;0;False;;;;Ja;V-2490-8;crayfish indet;V_2490_8;nzzmzdm3;;
324801913;8/08/2024;;51173653;5252532;28624;0;False;;;;Ja;V-2490-9;crayfish indet;V_2490_9;nzzmzdm3;;
324802061;9/08/2024;;5117372;5252516;28624;0;False;;;;Ja;V-2490-9;crayfish indet;V_2490_9;nzzmzdm3;;
324802272;10/08/2024;;51173612;5252559;28624;0;False;;;;Ja;V-2490-9;crayfish indet;V_2490_9;nzzmzdm3;;
324802414;11/08/2024;;51173632;5252554;28624;0;False;;;;Ja;V-2490-9;crayfish indet;V_2490_9;nzzmzdm3;;
324802710;8/08/2024;;51172899;5253621;28624;0;False;;;;Ja;V-2490-10;crayfish indet;V_2490_10;nzzmzdm3;;
324803034;9/08/2024;;51172751;5253257;28624;0;False;;;;Ja;V-2490-10;crayfish indet;V_2490_10;nzzmzdm3;;
324803110;10/08/2024;;51172859;5253503;28624;0;False;;;;Ja;V-2490-10;crayfish indet;V_2490_10;nzzmzdm3;;
324803189;11/08/2024;;51172771;5253348;28624;0;False;;;;Ja;V-2490-10;crayfish indet;V_2490_10;nzzmzdm3;;
325318698;18/08/2024;17:00:00;51150774;5188175;28278;0;False;;;;Ja;V_2490_13;crayfish indet;V_2490_13;nzzmzdm3;;
325318922;19/08/2024;19:30:00;51150816;5188122;28278;0;False;;;;Ja;V_2490_13;crayfish indet;V_2490_13;nzzmzdm3;;
325319058;20/08/2024;20:00:00;51150834;5188165;28278;0;False;;;;Ja;V_2490_13;crayfish indet;V_2490_13;nzzmzdm3;;
325319141;21/08/2024;19:30:00;51150813;5188143;28278;0;False;;;;;V_2490_13;crayfish indet;V_2490_13;nzzmzdm3;;
325319297;18/08/2024;17:15:00;51150662;5187027;28278;0;False;;;;Ja;V_2490_14;crayfish indet;V_2490_14;nzzmzdm3;;
325319443;19/08/2024;19:45:00;51150638;5187049;28278;1;False;;;;Ja;V_2490_14;crayfish indet;V_2490_14;nzzmzdm3;;
325319727;20/08/2024;20:15:00;51150674;5187006;28278;0;False;;;;Ja;V_2490_14;crayfish indet;V_2490_14;nzzmzdm3;;
325319810;21/08/2024;;51150668;5187027;28278;0;False;;;;;V_2490_14;crayfish indet;V_2490_14;nzzmzdm3;;
326921059;29/08/2024;;51151066;5148396;23328;0;False;Stromend water;;Plaats waar de asbeek in de grote nete stroomt.;Ja;V_2491_8;crayfish indet;V_2491_8;nzzmzdm3;;
326922017;24/08/2024;9:00:00;5115197;5146328;29188;0;False;;;;Ja;V_2490_15;crayfish indet;V_2490_15;nzzmzdm3;;
326922122;25/08/2024;10:30:00;51151993;5146558;133758;0;False;;;;Ja;V_2490_15;crayfish indet;V_2490_15;nzzmzdm3;;
326922200;27/08/2024;20:00:00;51151964;5146387;133758;0;False;;;;Ja;V_2490_15;crayfish indet;V_2490_15;nzzmzdm3;;
326922992;29/08/2024;19:00:00;51151137;5148318;23328;0;False;;;;Ja;V_2491_8;crayfish indet;V_2491_8;nzzmzdm3;;
326923098;30/08/2024;19:30:00;51151217;5148125;23328;0;False;;;;Ja;V_2491_8;crayfish indet;V_2491_8;nzzmzdm3;;
326923194;31/08/2024;10:00:00;51151299;5148103;23328;0;False;;;;Ja;V_2491_8;crayfish indet;V_2491_8;nzzmzdm3;;
326923239;1/09/2024;10:00:00;5115115;5148168;23328;0;False;;;;Ja;V_2491_8;crayfish indet;V_2491_8;nzzmzdm3;;
321001912;24/07/2024;11:42:00;51146156;5141065;29170;1;True;Stilstaand water;;complex van ondiepe vijvers met veel plantengroei;Ja;V-2491-3;faxonius limosus;V_2491_3;nzzmzdm3;;
321393387;25/07/2024;;51146134;5141073;29170;1;True;Stilstaand water;;vijver ondiep;Ja;V-2491-3;faxonius limosus;V_2491_3;nzzmzdm3;;
321394363;26/07/2024;11:49:00;51146153;5141129;29170;1;True;Stilstaand water;;vijver ondiep;Ja;V-2491-3;faxonius limosus;V_2491_3;nzzmzdm3;;
322667781;29/07/2024;;51144989;5129102;29170;1;False;Stilstaand water;;;Ja;V-2491-5;faxonius limosus;V_2491_5;nzzmzdm3;;
331183473;17/10/2024;;51060481;4514201;191308;0;False;;;;Ja;I_2860_4: Fort van Sint-Katelijne-Waver (51.05985, 4.51098);crayfish indet;I_2860_4;odbjody4;;
331263194;18/10/2024;;51060516;4514372;191308;0;False;;;fort van katelijne - vrij helder water - 3 vallen geen vangst;;I_2860_4: Fort van Sint-Katelijne-Waver (51.05985, 4.51098);crayfish indet;I_2860_4;odbjody4;;
331791209;18/10/2024;10:00:00;51178068;3234632;31538;0;False;Stromend water;;;Nee;I_8020_8;crayfish indet;I_8020_8;odcxnmmx;;
331792961;18/10/2024;10:45:00;51181506;2961348;24026;0;False;Stromend water;;4 vallen, 3 dagen in water;Nee;I_8460_11;crayfish indet;I_8460_11;odcxnmmx;;
331793676;18/10/2024;11:30:00;51165604;2833717;27244;0;False;Stromend water;;bijvangst: 1 paling, 1 rat - 4 vallen, 3 dagen in water;Nee;I_8432_1;crayfish indet;I_8432_1;odcxnmmx;;
331793983;18/10/2024;12:00:00;51159721;2914244;32255;0;False;Stromend water;;4 vallen, 3 dagen in water;Nee;I_8432_2;crayfish indet;I_8432_2;odcxnmmx;;
331795766;18/10/2024;13:00:00;5109244;2996984;24060;0;False;Stromend water;;bijvangst: 6 palingen - 4 vallen, 3 dagen in water;Nee;I_8480_4;crayfish indet;I_8480_4;odcxnmmx;;
331796299;18/10/2024;14:00:00;51044486;3205021;27278;0;False;Stromend water;;bijvangst: 9 kikkers, 1 rat - 4 vallen, 3 dagen in het water;Nee;I_8750_3;crayfish indet;I_8750_3;odcxnmmx;;
331796662;18/10/2024;15:00:00;51071374;3186481;31471;0;False;Stromend water;;4 vallen, 3 dagen in water;Nee;I_8020_9;crayfish indet;I_8020_9;odcxnmmx;;
331797434;18/10/2024;15:30:00;51103452;3204034;31465;0;False;Stromend water;;bijvangst: 6 palingen - 4 vallen, 3 dagen in water;Nee;I_8020_10;crayfish indet;I_8020_10;odcxnmmx;;
331799147;18/10/2024;16:00:00;51131145;325373;31502;0;False;Stromend water;;4 vallen, 3 dagen in water;Nee;I_8020_6;crayfish indet;I_8020_6;odcxnmmx;;
331795203;18/10/2024;12:30:00;51151592;3000933;28877;3;False;Stromend water;2 mannetjes, 1 vrouwtje;ook 1 clarkii op deze locatie, 4 vallen, 3 dagen in water;Nee;I_8460_10;faxonius limosus;I_8460_10;odcxnmmx;;
331791717;18/10/2024;10:20:00;51192308;3089819;31346;6;False;Stromend water;3 mannetjes, 3 vrouwtjes;4 vallen, 3 dagen in water;Nee;I_8490_4;procambarus acutus;I_8490_4;odcxnmmx;;
333194498;25/10/2024;;5122268;4040464;24131;2;False;Running water;;Kanaal van Stekene, uitgevoerd door Craywatch zelf, 12 vallen voor 1 nacht uitgezet;Yes;I_9190_7;procambarus acutus;I_9190_7;odcxnmmx;;
333194967;25/10/2024;;51218403;4034477;24131;1;False;Running water;Gestreepte Amerikaanse rivierkreeft;Kanaal van Stekene, door Craywatch zelf, 12 vallen uitgezet voor 1 nacht;Yes;I_9190_8;procambarus acutus;I_9190_8;odcxnmmx;;
333195732;25/10/2024;14:30:00;51204457;4028667;24131;1;True;Running water;Vrouwtje gestreepte Amerikaanse rivierkreeft;Kanaal van Stekene, door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet;Yes;I_9190_10;procambarus acutus;I_9190_10;odcxnmmx;;
333196982;25/10/2024;14:30:00;51197882;4036649;24131;1;True;Running water;Mannetje;Stekense vaart, door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet;Yes;I_9190_9;procambarus acutus;I_9190_9;odcxnmmx;;
333198098;29/10/2024;10:51:00;51090323;4740558;28996;196;True;Stagnant water;;Door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet;Yes;I_2220_1;procambarus acutus;I_2220_1;odcxnmmx;;
333198541;29/10/2024;14:07:00;50935809;5663152;193361;8;True;Stagnant water;8 mannetjes;Aspermansvijver, door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet;Yes;I_3621_3;procambarus acutus;I_3621_3;odcxnmmx;;
331794831;18/10/2024;12:30:00;51152992;3001791;28877;1;False;Stromend water;juveniel mannetje;4 vallen, 3 dagen in water - op zelfde locatie ook limosus;Nee;I_8460_10;procambarus clarkii;I_8460_10;odcxnmmx;;
333195376;25/10/2024;12:00:00;51204396;4028689;24131;1;True;Running water;Heeft larven, vrouwtje;Kanaal van Stekene, door Craywatch zelf uitgevoerd, 10 vallen voor 1 nacht uitgezet;Yes;I_9190_10;procambarus clarkii;I_9190_10;odcxnmmx;;
333196272;25/10/2024;14:30:00;51196611;4037336;28410;21;True;Running water;12 mannetjes, 9 vrouwtjes;Kanaal van Stekene, door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet;Yes;I_9190_6;procambarus clarkii;I_9190_6;odcxnmmx;;
333196760;25/10/2024;14:31:00;51198023;4036542;24131;4;True;Running water;4 mannetjes;Kanaal van Stekene, door Craywatch team uitgevoerd, 12 vallen voor 1 nacht uitgezet;Yes;I_9190_9;procambarus clarkii;I_9190_9;odcxnmmx;;
328302921;17/09/2024;13:15:00;51109369;4527245;28592;0;False;;;Vijver met een diepte van 1m-1m50, rietkragen op de oever en eendenkroos (achtige) bedekking van het wateroppervlak;Nee;V_2500_11: 51.10916, 4.52722;crayfish indet;V_2500_11;odhmndaz;;
328487392;18/09/2024;13:05:00;51109369;4527227;28592;0;False;;;Vijver met een diepte van 1m-1m50, rietkragen op de oever en eendenkroos (achtige) bedekking van het wateroppervlak;Nee;V_2500_11: 51.10916, 4.52722;crayfish indet;V_2500_11;odhmndaz;;
328487523;19/09/2024;13:00:00;51109376;4527227;28592;0;False;;;Vijver met een diepte van 1m-1m50, rietkragen op de oever en eendenkroos (achtige) bedekking van het wateroppervlak;Nee;V_2500_11: 51.10916, 4.52722;crayfish indet;V_2500_11;odhmndaz;;
329172381;20/09/2024;11:45:00;51109332;4527293;28592;0;False;;;Vijver met een diepte van 1m-1m50, rietkragen op de oever en eendenkroos (achtige) bedekking van het wateroppervlak;Nee;V_2500_11: 51.10916, 4.52722;crayfish indet;V_2500_11;odhmndaz;;
328200440;16/09/2024;9:50:00;51313383;4538169;29239;0;False;;;;Yes;V.2930.8;crayfish indet;V_2930_8;odi3zti0;;
329558058;1/10/2024;13:00:00;50960254;47251;31013;0;False;Stilstaand water;NVT;NVT;Ja;I_3110_7;crayfish indet;I_3110_7;odi5ngi0;;
329558282;1/10/2024;13:30:00;5096592;4694223;23390;0;False;Stromend water;NVT;NVT;Ja;I_3118_1;crayfish indet;I_3118_1;odi5ngi0;;
329693925;2/10/2024;13:00:00;50960101;4725274;31013;0;False;;NVT;NVT;Ja;I_3110_7;crayfish indet;I_3110_7;odi5ngi0;;
329694022;2/10/2024;13:30:00;50965967;4694343;126480;0;False;;NVT;NVT;Ja;I_3118_1;crayfish indet;I_3118_1;odi5ngi0;;
329694071;3/10/2024;12:00:00;50960097;4725301;31013;0;False;;NVT;NVT;Ja;I_3110_7;crayfish indet;I_3110_7;odi5ngi0;;
329694340;3/10/2024;12:35:00;50966008;4694212;23390;0;True;;NVT;NVT;Ja;I_3118_1;crayfish indet;I_3118_1;odi5ngi0;;
329795409;4/10/2024;12:00:00;50960124;4725173;31013;0;False;Stilstaand water;NVT;NVT;Nee;I_3110_7;crayfish indet;I_3110_7;odi5ngi0;;
329795475;4/10/2024;12:30:00;50965954;4694255;23390;0;False;Stromend water;NVT;NVT;Nee;I_3118_1;crayfish indet;I_3118_1;odi5ngi0;;
330711812;9/10/2024;17:30:00;51021808;4497481;35216;0;False;Running water;;;Yes;V_2800_10;crayfish indet;V_2800_10;odi5ngi0;;
330712170;10/10/2024;;51021665;4497871;35216;0;False;Running water;;;Yes;V_2800_10;crayfish indet;V_2800_10;odi5ngi0;;
330712462;11/10/2024;17:30:00;51021946;4497511;35216;0;False;Running water;;Bijvangst: 1 x paling en 1 x visje;Yes;V_2800_10;crayfish indet;V_2800_10;odi5ngi0;;
330712750;12/10/2024;12:30:00;51021781;4497545;35216;0;False;Running water;;Twee vallen beschadigd en lokzakje kapot gegeten + een val verdwenen (waarschijnlijk door hogere stroming);Yes;V_2800_10;crayfish indet;V_2800_10;odi5ngi0;;
327198912;6/09/2024;9:00:00;51141556;2953493;24027;0;False;Stagnant water;;Nothing in the traps. The banks of the water are quite steep and concrete. Unsure if the traps were at the actual bottom, or on the slope. They were fully submerged and the line was slack.;No;V_8470_5;crayfish indet;V_8470_5;odjlnmu5;;
327332571;7/09/2024;10:00:00;51141626;2953675;24027;0;False;;;;Yes;V_8470_5;crayfish indet;V_8470_5;odjlnmu5;;
327668113;10/09/2024;8:00:00;51192443;2946385;32247;0;False;Stilstaand water;;Fuiken leeg. Lage oever met lage begroeiing die weinig tot niet overhangt.;Nee;I_8400_6;crayfish indet;I_8400_6;odjlnmu5;;
327749451;11/09/2024;8:30:00;51192534;2946193;32247;0;False;Stilstaand water;;Fuiken leeg. Lage oever met lage begroeiing die weinig tot niet overhangt.;Ja;I_8400_6;crayfish indet;I_8400_6;odjlnmu5;;
327799420;12/09/2024;8:30:00;51192653;2946327;32247;0;False;Stilstaand water;;Fuiken leeg. Lage oever met lage begroeiing die weinig tot niet overhangt.;;I_8400_6;crayfish indet;I_8400_6;odjlnmu5;;
327904641;13/09/2024;10:30:00;51192658;2946289;32247;0;False;Stagnant water;;;No;I_8400_6;crayfish indet;I_8400_6;odjlnmu5;;
328359763;15/09/2024;9:00:00;51170481;2965222;24027;0;False;Stilstaand water;nil;;Ja;I_8460_1;crayfish indet;I_8460_1;odjlnmu5;;
328359962;16/09/2024;8:40:00;51170515;2965335;24027;0;False;Stilstaand water;;;Nee;I_8460_1;crayfish indet;I_8460_1;odjlnmu5;;
328360056;17/09/2024;8:40:00;51170508;2965303;24027;0;False;Stilstaand water;bijvangst: kleine baars;;Nee;I_8460_1;crayfish indet;I_8460_1;odjlnmu5;;
328358900;14/09/2024;9:52:00;51170498;2965319;24027;1;True;Stilstaand water;Actief, Kleiner dan de rode Amerikaanse rivierkreeft in de val 10 m verder;Rechte oever, lage vegetatie, diepte ongeveer 1,5 m;Ja;I_8460_1;faxonius limosus;I_8460_1;odjlnmu5;;
328358687;14/09/2024;9:52:00;51170511;2965536;24027;1;True;Stilstaand water;Zeer actief;Rechte oevers met lage begroeiing, ongeveer 1,5 m diep. In de volgende val zat een (veel kleinere) gevlekte Amerikaanse rivierkreeft, zie andere rapportage.;Ja;I_8460_1;procambarus clarkii;I_8460_1;odjlnmu5;;
325914301;25/08/2024;10:30:00;51153923;2803416;27244;0;False;;;;Yes;I 8433-5;crayfish indet;I_8433_5;odzkzdmz;;
325914679;26/08/2024;8:30:00;51157846;2804577;27244;0;False;Running water;;;Yes;I 8433-5;crayfish indet;I_8433_5;odzkzdmz;;
325914891;27/08/2024;8:45:00;51157655;2804912;27244;0;False;Running water;;;Yes;I 8433-5;crayfish indet;I_8433_5;odzkzdmz;;
326052070;28/08/2024;10:00:00;51156858;2805467;27244;0;False;;;;Yes;I 8433-5;crayfish indet;I_8433_5;odzkzdmz;;
326231325;29/08/2024;18:30:00;51157432;2804119;27244;0;False;Running water;;;No;I 8433-5;crayfish indet;I_8433_5;odzkzdmz;;
327772895;11/09/2024;18:22:00;51129214;3979052;30839;1;True;Stilstaand water;;Tegenover actief pomphuis;Ja;I_9160_8;faxonius limosus;I_9160_8;ogvkytdi;;
327974103;13/09/2024;18:31:00;51129228;3979266;30839;1;True;Stilstaand water;;Tegenover actief pomphuis;Nee;I_9160_8;faxonius limosus;I_9160_8;ogvkytdi;;
327716371;10/09/2024;19:30:00;51129039;3979352;30839;6;True;Stilstaand water;;Tegenover werkend pomphuis;Nee;I_9160_8;procambarus clarkii;I_9160_8;ogvkytdi;;
327772603;11/09/2024;18:21:00;51129107;3979191;30839;3;True;Stilstaand water;;Tegenover actief pomphuis;Ja;I_9160_8;procambarus clarkii;I_9160_8;ogvkytdi;;
327847494;12/09/2024;18:30:00;51129085;3979207;30839;12;True;Stilstaand water;3 met maar 1 schaar, verschillende 'klapten' met een staart;Tegenover actief pomphuis;Ja;I_9160_8;procambarus clarkii;I_9160_8;ogvkytdi;;
327973916;13/09/2024;18:30:00;51129154;3979138;30839;7;True;Stilstaand water;;Tegenover actief pomphuis;Nee;I_9160_8;procambarus clarkii;I_9160_8;ogvkytdi;;
328430242;18/09/2024;15:12:00;511836;40281;30733;0;False;Stromend water;;;Nee;I_9112_8;crayfish indet;I_9112_8;ogzjnjqz;;
327706024;10/09/2024;14:36:00;51189504;4038481;28411;7;True;Stromend water;;;Nee;I_9111_1;procambarus clarkii;I_9111_1;ogzjnjqz;;
327753286;11/09/2024;10:58:00;511895;40385;28411;20;True;Stromend water;;;Nee;I_9111_1;procambarus clarkii;I_9111_1;ogzjnjqz;;
327825538;12/09/2024;10:49:00;511895;40385;28411;13;True;Stromend water;;;Nee;I_9111_1;procambarus clarkii;I_9111_1;ogzjnjqz;;
327882740;13/09/2024;10:48:00;511895;40385;28411;14;True;Stromend water;;;;I_9111_1;procambarus clarkii;I_9111_1;ogzjnjqz;;
328336770;17/09/2024;14:52:00;51183606;4028133;30733;1;True;Stromend water;;;Nee;I_9112_8;procambarus clarkii;I_9112_8;ogzjnjqz;;
328644911;20/09/2024;14:40:00;511836;40281;30733;1;True;Stromend water;;;;I_9112_8;procambarus clarkii;I_9112_8;ogzjnjqz;;
330318229;4/10/2024;9:00:00;51131544;4503735;23335;0;False;Stilstaand water;;;Ja;V_2547_2: Poel Klimaatbos;crayfish indet;V_2547_2;ogzjzmq2;;
330318293;5/10/2024;9:00:00;51131568;4503711;23335;0;False;Stilstaand water;;;Ja;V_2547_2: Poel Klimaatbos;crayfish indet;V_2547_2;ogzjzmq2;;
330318312;6/10/2024;9:00:00;51131572;4503711;23335;0;False;Stilstaand water;;;Ja;V_2547_2: Poel Klimaatbos;crayfish indet;V_2547_2;ogzjzmq2;;
330318327;7/10/2024;9:00:00;51131564;4503724;23335;0;False;Stilstaand water;;;Ja;V_2547_2: Poel Klimaatbos;crayfish indet;V_2547_2;ogzjzmq2;;
330318371;8/10/2024;9:00:00;51131545;4503719;23335;0;False;Stilstaand water;;;Nee;V_2547_2: Poel Klimaatbos;crayfish indet;V_2547_2;ogzjzmq2;;
330924693;27/08/2024;9:00:00;51227289;4612464;191336;0;False;Stromend water;;;Ja;I_2520_4: Antitankkanaal Vrieselhof (51.22859, 4.61207);crayfish indet;I_2520_4;ota3ymuw;;
330924833;6/09/2024;9:00:00;51228125;4612271;191336;0;False;Stromend water;;;Ja;I_2520_4: Antitankkanaal Vrieselhof (51.22859, 4.61207);crayfish indet;I_2520_4;ota3ymuw;;
330924923;11/09/2024;9:00:00;51227215;4612567;191336;0;False;;;;Ja;I_2520_4: Antitankkanaal Vrieselhof (51.22859, 4.61207);crayfish indet;I_2520_4;ota3ymuw;;
328539514;15/09/2024;9:31:00;51136806;4038377;30700;3;True;Stromend water;relatief klein, duidelijk volledig rode onderkant scharen;Smalle waterloop, taluds sterk begroeid, beekbodem onbegroeid en zandig, waterkolom beperkt, enkel bij eerste fuik, die vlak na duiker onder de straat zat. In eerste fuik, die zat helemaal onder water. 2 volgende fuiken zaten maar half onder water.;Ja;V_9250_3;procambarus clarkii;V_9250_3;otblmwjl;;
328539691;16/09/2024;10:00:00;51136897;4039217;30700;2;True;Stromend water;groter dan die van gisteren;Smalle waterloop, taluds sterk begroeid, beekbodem onbegroeid en zandig, waterkolom beperkt, enkel bij eerste fuik, die vlak na duiker onder de straat zat. In eerste fuik, die zat helemaal onder water. 2 volgende fuiken zaten maar half onder water.;Ja;V_9250_3;procambarus clarkii;V_9250_3;otblmwjl;;
328539834;18/09/2024;9:23:00;51136878;4039169;30700;1;True;Stromend water;zelfde grootte dan eergisteren;Smalle waterloop, taluds sterk begroeid, beekbodem onbegroeid en zandig, waterkolom beperkt, enkel bij eerste fuik, die vlak na duiker onder de straat zat. In eerste fuik, die zat helemaal onder water. 2 volgende fuiken zaten maar half onder water.;Ja;V_9250_3;procambarus clarkii;V_9250_3;otblmwjl;;
328539933;19/09/2024;19:35:00;51136883;4039139;30700;1;True;Stromend water;zelfde grootte dan eergisteren;Smalle waterloop, taluds sterk begroeid, beekbodem onbegroeid en zandig, waterkolom beperkt, enkel bij eerste fuik, die vlak na duiker onder de straat zat. In eerste fuik, die zat helemaal onder water. 2 volgende fuiken zaten maar half onder water.;Nee;V_9250_3;procambarus clarkii;V_9250_3;otblmwjl;;
322990219;6/08/2024;9:20:00;51137087;3331811;31541;0;False;;;;Ja;V_8730_11;crayfish indet;V_8730_11;otg3mza0;;
323117618;7/08/2024;7:05:00;51136961;3331525;31541;0;False;Stromend water;;;Ja;V_8730_11;crayfish indet;V_8730_11;otg3mza0;;
323280440;8/08/2024;11:00:00;51136965;3331963;31541;0;False;Stromend water;;;Ja;V_8730_11;crayfish indet;V_8730_11;otg3mza0;;
332600590;29/08/2024;10:00:00;50800497;4070376;23250;0;False;;;;;I_1755_4;crayfish indet;I_1755_4;otgzymmz;;
332600748;15/10/2024;17:00:00;50819041;4054607;24149;0;False;;;;;I_9402_1;crayfish indet;I_9402_1;otgzymmz;;
332600905;22/10/2024;17:00:00;50807927;3953134;27528;0;False;;;;;I_9506_3;crayfish indet;I_9506_3;otgzymmz;;
327630854;9/09/2024;17:13:00;51170376;296068;24027;0;True;;;val 2/ dode, aangevreten kleine pos vast in net;;I-8470-1;crayfish indet;I_8470_1;otm1mzuw;;
327631460;8/09/2024;19:14:00;51169999;2962257;24027;0;True;;;val 3;Nee;I-8470-1;crayfish indet;I_8470_1;otm1mzuw;;
327630263;9/09/2024;17:02:00;5117002;2961974;24027;1;True;Stromend water;groot, heel actief;brede hoge rietkraag/oever met houten schoeiwerk en doek;Nee;I-8470-1;faxonius limosus;I_8470_1;otm1mzuw;;
327706874;10/09/2024;17:57:00;51169991;2962068;24027;1;True;Stromend water;;brede hoge rietkraag/oever met houten schoeiwerk en doek;Nee;I-8470-1;faxonius limosus;I_8470_1;otm1mzuw;;
327808431;12/09/2024;12:36:00;51170013;2961558;24027;1;True;Stromend water;;brede hoge rietkraag/oever met houten schoeiwerk;Nee;I-8470-1;faxonius limosus;I_8470_1;otm1mzuw;;
327707228;10/09/2024;18:20:00;51170021;2961601;24027;1;True;Stromend water;1 in fuik 1/3 in fuik 2;brede hoge rietkraag/oever met houten schoeiwerk;Nee;I-8470-1;procambarus clarkii;I_8470_1;otm1mzuw;;
327770629;11/09/2024;17:48:00;51170011;2961665;24027;1;True;Stromend water;;brede hoge rietkraag/oever met houten schoeiwerk;Ja;I-8470-1;procambarus clarkii;I_8470_1;otm1mzuw;;
327808317;12/09/2024;12:36:00;51170016;296156;24027;1;True;Stromend water;;brede hoge rietkraag/oever met houten schoeiwerk;Nee;I-8470-1;procambarus clarkii;I_8470_1;otm1mzuw;;
322063673;18/07/2024;15:35:00;51268887;3713016;28714;15;True;Stromend water;;;Ja;I_9961_5;procambarus clarkii;I_9961_5;otm1owi1;;
322064397;19/07/2024;12:54:00;51268718;3711893;30006;14;True;Stromend water;;;Ja;I_9961_5;procambarus clarkii;I_9961_5;otm1owi1;;
322064644;20/07/2024;15:06:00;51269035;3709526;30006;19;True;Stromend water;;;Ja;I_9961_5;procambarus clarkii;I_9961_5;otm1owi1;;
